State Name,Statistical Areas Level 2 Name,Population,Area km2,Population Density (Persons/km2),Latitude,Longitude,Average CO (μg/m3),Average O3 (μg/m3),Average NO2 (μg/m3),Average S02 (μg/m3),Average PM2.5 (μg/m3),Average PM10 (μg/m3)
Western Australia,Bull Creek,8283,4.2,"1,990.0",40.3357,-124.0264,256.7269673164027,42.95797598754945,8.773785666642112,4.165310901949121,5.232439783591431,7.812873341732988
Western Australia,Leeming,11215,6.7,"1,674.0",-32.0743,115.8689,256.8129877823193,42.97430211032986,8.788988522769493,4.166250277674897,5.236255460940332,7.816389485376024
Western Australia,Melville,18034,7.9,"2,288.0",40.7934,-73.4151,256.75637271585566,42.967119923060196,8.781437449138272,4.1628571428571055,5.233667973662736,7.814539468817283
Western Australia,Winthrop,6196,3.5,"1,781.0",42.3751,-70.9828,256.75637271585566,42.967119923060196,8.781437449138272,4.1628571428571055,5.233667973662736,7.814539468817283
Western Australia,Port Kennedy,13944,21.2,657.0,-10.585,142.2178,256.78645576171346,42.96811220341523,8.78339049449346,4.160347401877411,5.237400399142524,7.817201567004452
Western Australia,Rockingham,17010,35.7,476.0,42.9668,-71.0995,256.8778650026011,42.99062846170923,8.79492504246378,4.161364005612547,5.241290155822996,7.820285798685712
Western Australia,Safety Bay ,12417,7.2,"1,726.0",-32.3,115.7,256.82171253598625,42.98152364790116,8.787371799601715,4.158055781007858,5.238447576182335,7.817381391574059
Western Australia,Singleton ,23053,14.6,"1,582.0",-32.5667,151.1833,256.7709502396035,42.976996682639474,8.779941024696061,4.1547416144489135,5.236054552156225,7.815405823811515
Western Australia,Warnbro,11115,5.6,"1,970.0",-32.3361,115.7486,256.7709502396035,42.976996682639474,8.779941024696061,4.1547416144489135,5.236054552156225,7.815405823811515
Western Australia,Karnup,2170,54.2,40.0,-32.3667,115.8167,256.7709502396035,42.976996682639474,8.779941024696061,4.1547416144489135,5.236054552156225,7.815405823811515
Western Australia,Albany,15363,30.7,501.0,42.6001,-73.9662,256.7709502396035,42.976996682639474,8.779941024696061,4.1547416144489135,5.236054552156225,7.815405823811515
Western Australia,Denmark,6467,1859.8,4.0,33.3227,-81.1423,256.7170810930412,42.97098990940594,8.772477719673127,4.151357442734,5.233600942770801,7.813325476909715
Western Australia,Gnowangerup,2958,15012.8,0.0,-33.9333,117.9833,256.7170810930412,42.97098990940594,8.772477719673127,4.151357442734,5.233600942770801,7.813325476909715
Western Australia,Katanning,4694,2647,2.0,-33.7,117.55,256.7128007947767,43.00483773640477,8.768446537640889,4.14952682316576,5.234411656486802,7.813101037604181
Western Australia,Kojonup,4191,8554.5,0.0,-33.8333,117.15,256.65907800898606,42.998816998750414,8.761006543636645,4.146153224027609,5.231963826189187,7.811026395118243
Western Australia,Plantagenet,5534,4383.9,1.0,45.5338,-74.9995,256.65907800898606,42.998816998750414,8.761006543636645,4.146153224027609,5.231963826189187,7.811026395118243
Western Australia,Chittering,6100,1219.9,5.0,-31.4833,116.1,256.65907800898606,42.998816998750414,8.761006543636645,4.146153224027609,5.231963826189187,7.811026395118243
Western Australia,Cunderdin,3903,6896.5,1.0,-31.65,117.25,256.6014030706104,42.98847131418528,8.753455520458534,4.142673180048447,5.229429956659012,7.808826122089415
Western Australia,Dowerin,3913,11490.4,0.0,-31.2,117.0333,256.594785321117,42.99302678899113,8.746971743119415,4.139462752293542,5.230884403669662,7.811585321101152
Western Australia,Gingin ,9224,9919.9,1.0,-31.35,115.9,256.594785321117,42.99302678899113,8.746971743119415,4.139462752293542,5.230884403669662,7.811585321101152
Western Australia,Merredin,5057,9827.5,0.0,-31.4833,118.2667,256.594785321117,42.99302678899113,8.746971743119415,4.139462752293542,5.230884403669662,7.811585321101152
Western Australia,Moora,4652,13538.4,0.0,-30.65,116.0167,256.5413082056331,42.98703233849117,8.739570286720102,4.136106915010597,5.228446139180107,7.809517489184072
Western Australia,Mukinbudin,3091,50177,0.0,-30.9167,118.2167,256.48376657632195,42.97685617994022,8.73213275697868,4.132674921239616,5.226035607004111,7.8075353505753675
Western Australia,Northam,11810,1431.2,8.0,51.0333,-4.2167,256.4304809311337,42.970886465119975,8.724757338408754,4.129330942097908,5.223605885367037,7.805474709025928
Western Australia,Toodyay,4713,1691.6,3.0,-31.55,116.4667,256.4304809311337,42.970886465119975,8.724757338408754,4.129330942097908,5.223605885367037,7.805474709025928
Western Australia,York ,5288,4502.1,1.0,53.9576,-1.0827,256.37423608573226,42.96667812477175,8.718119651868793,4.126838294448879,5.220999780589418,7.803351861332788
Western Australia,Brookton,3612,7480.9,0.0,-32.3553,116.9999,256.31260065767026,42.95652685422025,8.710936061381222,4.123611253196897,5.218277676287843,7.801058092802574
Western Australia,Kulin,4374,28626.2,0.0,-32.6667,118.1667,256.2769058918171,42.95904942688209,8.706649631306272,4.122299043586152,5.2160546104985865,7.7987311090022065
Western Australia,Murray,2446,2746.4,1.0,40.6669,-111.888,256.2769058918171,42.95904942688209,8.706649631306272,4.122299043586152,5.2160546104985865,7.7987311090022065
Western Australia,Narrogin,4520,509.3,9.0,-32.9333,117.1667,256.2412736158888,42.961567583339686,8.702370705376175,4.120989131227626,5.213835436574452,7.796408198993596
Western Australia,Wagin,4991,9400.1,0.0,-33.3,117.35,256.19646017055754,42.961605568107565,8.69656220392114,4.118458567159793,5.2112899934406505,7.7936870490491374
Western Australia,Broome,15664,50,313.0,42.2506,-75.833,256.15172504188604,42.96164348649269,8.690763853491731,4.115932425544274,5.208748998762046,7.790970654627773
Western Australia,Derby ,8374,110798.9,0.0,52.9228,-1.4766,256.1162953801544,42.9641527828304,8.686510003637826,4.114631502364461,5.206542015278225,7.78866060385618
Western Australia,Halls Creek,4075,135345.3,0.0,-18.2667,127.7667,256.06539943303204,42.95922366795113,8.680305299120588,4.111898669768083,5.204023406265843,7.785727993021967
Western Australia,Kununurra,8053,117707.3,0.0,-15.7667,128.7333,256.0208954898847,42.95926356307675,8.67453627714445,4.109384850025385,5.201495388190806,7.783025637301417
Western Australia,Roebuck,2551,55343.5,0.0,34.8796,-81.9662,255.97646905160897,42.959303388723896,8.668777302082715,4.106875408170636,5.198971772730515,7.780327987809536
Western Australia,East Pilbara,6321,390578.5,0.0,-21.6133,123.7137,255.92243891830813,42.953652577394614,8.662228666715139,4.104039730297942,5.196400348002554,7.77736460523477
Western Australia,Newman,4469,17.1,262.0,37.3138,-121.0208,255.8718884462314,42.94874972835956,8.656066642520965,4.101325606664218,5.193899311843479,7.774452010141485
Western Australia,Port Hedland,4445,94.2,47.0,-20.3167,118.5667,255.83688644425166,42.951257146993086,8.65186509372526,4.100044148512667,5.191716725772544,7.772168343345386
Western Australia,South Hedland,11802,22.3,530.0,-20.4089,118.5983,255.80194518766547,42.95376021404319,8.64767083664776,4.098764914310472,5.189537927543514,7.769888639815112
Western Australia,Karratha,17892,134.2,133.0,-20.7377,116.8463,255.76706451847602,42.9562589408282,8.643483852322944,4.097487898273211,5.187362907304332,7.7676128892423355
Western Australia,Roebourne,5529,15104.9,0.0,-20.7833,117.1333,255.73224427923392,42.95875333862722,8.639304121850996,4.0962130946365045,5.18519165523708,7.765341081354448
Western Australia,Esperance,12459,479.9,26.0,-33.8667,121.9,255.68436422648597,42.954769563649684,8.633791561485888,4.093864406779625,5.182880634691617,7.762716191850211
Western Australia,Carnarvon,5139,78.3,66.0,-24.8667,113.6333,255.6496757224349,42.957260935360864,8.629627441089703,4.092594941269691,5.18071701376373,7.760452547380786
Western Australia,Exmouth,4841,134986.4,0.0,50.6172,-3.4023,255.63559579525017,42.981017351861375,8.62768665850686,4.090976312189467,5.179584563323441,7.758755129959189
Western Australia,Boulder,7503,13.1,573.0,40.0833,-105.3505,255.60100927992448,42.983481763902056,8.623534997482322,4.089711531544457,5.177427523199718,7.756498813035261
Western Australia,Kalgoorlie,13829,23.5,589.0,-30.75,121.4667,255.58183641200537,42.98802486882789,8.623728886652897,4.0875418673183,5.175624955077933,7.7539689499031965
Western Australia,Leinster ,5194,495840.4,0.0,53.1667,-7.0212,255.58183641200537,42.98802486882789,8.623728886652897,4.0875418673183,5.175624955077933,7.7539689499031965
Western Australia,Geraldton,12426,21.9,568.0,-28.7667,114.6,255.56401436267373,42.99369048473985,8.621910951526157,4.085016157989193,5.173890843806054,7.750978815081018
Western Australia,Geraldton ,8207,81,101.0,-28.7667,114.6,255.5516129726794,42.99887063213048,8.622286718806182,4.087132811939407,5.172625385664011,7.749625457415741
Western Australia,Geraldton ,8900,143,62.0,-28.7667,114.6,255.5276270700576,43.02905297870832,8.617262169331262,4.083935766004696,5.17080722632442,7.745857767582133
Western Australia,Geraldton ,10746,26.3,409.0,-28.7667,114.6,255.48025213095295,43.025036172194135,8.611806460855364,4.081613781247727,5.168524460998447,7.7432676742355975
Western Australia,Irwin,3771,2369.3,2.0,40.3245,-79.7011,255.48025213095295,43.025036172194135,8.611806460855364,4.081613781247727,5.168524460998447,7.7432676742355975
Western Australia,Meekatharra,3372,414527,0.0,-26.6,118.4833,255.48025213095295,43.025036172194135,8.611806460855364,4.081613781247727,5.168524460998447,7.7432676742355975
Western Australia,Morawa,3995,23464.3,0.0,-29.2167,116.0,255.48025213095295,43.025036172194135,8.611806460855364,4.081613781247727,5.168524460998447,7.7432676742355975
Western Australia,Northampton ,5867,26161.9,0.0,52.25,-0.8833,255.48025213095295,43.025036172194135,8.611806460855364,4.081613781247727,5.168524460998447,7.7432676742355975
Tasmania,Bridgewater ,8304,55.7,149.0,44.3835,-64.5155,255.44597724184032,43.02745008230173,8.607689830387297,4.080363558290955,5.16638803406565,7.741036284262734
Tasmania,Brighton ,6526,88.8,74.0,50.8284,-0.1395,255.41176117270186,43.029859849839255,8.603580264569302,4.079115480872328,5.164255273507282,7.7388087236326895
Tasmania,Old Beach ,5034,31.6,159.0,-42.75,147.2833,255.3776037722538,43.032265485461295,8.59947774523124,4.0778695434735655,5.162126169893503,7.736584982496474
Tasmania,Bellerive ,6588,4.7,"1,396.0",-42.8667,147.3667,255.3435048897307,43.03466699978596,8.595382254265234,4.076625740595295,5.160000713826781,7.734365051038843
Tasmania,Cambridge,8688,101.7,85.0,43.3601,-80.3127,255.30946437488325,43.037064403395,8.591293773625393,4.075384066756971,5.157878895941757,7.732148919478149
Tasmania,Howrah ,11837,9.4,"1,258.0",-42.8873,147.4055,255.40511508588597,43.03618328226332,8.604517922041017,4.072814793700527,5.159633720515883,7.733614337632948
Tasmania,Lindisfarne ,7908,8,989.0,-42.8333,147.35,255.3710800996966,43.03857529369889,8.600428622285623,4.071578497685972,5.15751584193659,7.731402634389687
Tasmania,Mornington ,5241,8.2,638.0,-38.2167,145.0333,255.35894927795687,43.04367290317999,8.600819520523695,4.073688553745428,5.1562751653979815,7.7300775414386536
Tasmania,Risdon Vale,3563,35.5,100.0,-42.8111,147.3517,255.35894927795687,43.04367290317999,8.600819520523695,4.073688553745428,5.1562751653979815,7.7300775414386536
Tasmania,Rokeby,8016,15.4,520.0,-42.9,147.4333,255.35894927795687,43.04367290317999,8.600819520523695,4.073688553745428,5.1562751653979815,7.7300775414386536
Tasmania,South Arm,4667,74.3,63.0,-43.0333,147.4167,255.5579906176871,43.04937806524991,8.628252896439092,4.074846826355782,5.162888620370989,7.736711919823951
Tasmania,Austins Ferry ,4356,27.4,159.0,-42.7667,147.25,255.5579906176871,43.04937806524991,8.628252896439092,4.074846826355782,5.162888620370989,7.736711919823951
Tasmania,Berriedale ,5828,34,171.0,-42.8167,147.25,255.5579906176871,43.04937806524991,8.628252896439092,4.074846826355782,5.162888620370989,7.736711919823951
Tasmania,Glenorchy,12544,10.5,"1,199.0",-42.8334,147.2759,255.5137184859201,43.031810240750026,8.62092962147586,4.071481428875755,5.1597507279312165,7.73248987998034
Tasmania,Montrose ,5205,5.7,908.0,38.4783,-107.8762,255.52020790465062,43.02830412261414,8.618332505499295,4.068554601575214,5.160317178741181,7.734048108990504
Tasmania,Moonah,5832,2.8,"2,087.0",-42.85,147.3,255.52020790465062,43.02830412261414,8.618332505499295,4.068554601575214,5.160317178741181,7.734048108990504
Tasmania,New Norfolk,7380,63.3,117.0,-42.7826,147.0587,255.4954491315308,43.01614604750097,8.61122438851482,4.06538461538458,5.1591924849343815,7.734460829493313
Tasmania,West Moonah,4473,1.8,"2,502.0",-42.8473,147.2826,255.46186583553458,42.99592547991792,8.60392576326426,4.061961464900438,5.156937026280332,7.7325926188285905
Tasmania,Kingston ,13771,61.8,223.0,17.997,-76.7936,255.42928445043822,42.98253804232438,8.596688371434746,4.060750937787493,5.156307594309536,7.740692901125573
Tasmania,Kingston Beach ,11245,22.3,505.0,-42.9833,147.3167,255.42928445043822,42.98253804232438,8.596688371434746,4.060750937787493,5.156307594309536,7.740692901125573
Tasmania,Margate ,8612,146.2,59.0,51.3813,1.3862,255.42928445043822,42.98253804232438,8.596688371434746,4.060750937787493,5.156307594309536,7.740692901125573
Tasmania,Mount Wellington,0,90.2,0.0,-36.9082,174.8202,255.37787568066202,42.967797185489104,8.589443462272932,4.057359451241036,5.153209108266702,7.7374888621740485
Tasmania,Taroona ,3676,8,458.0,-42.95,147.3333,255.32643609130514,42.954095244824515,8.582297746061016,4.054012576838797,5.150176640994803,7.734480322193403
Tasmania,Hobart,9245,6.6,"1,397.0",-42.8794,147.3294,255.32643609130514,42.954095244824515,8.582297746061016,4.054012576838797,5.150176640994803,7.734480322193403
Tasmania,New Town,6707,3.8,"1,757.0",-42.86,147.3083,255.32643609130514,42.954095244824515,8.582297746061016,4.054012576838797,5.150176640994803,7.734480322193403
Tasmania,Sandy Bay,12599,6.9,"1,814.0",-42.913,147.3532,255.28121143665666,42.93834733498068,8.575083656900924,4.0506593716907515,5.147273561595443,7.731614542887628
Tasmania,West Hobart,6484,3.6,"1,790.0",-42.8817,147.3114,255.23818015096577,42.940674331664056,8.569014601114594,4.0477258940537135,5.144751357833072,7.729145094166838
Tasmania,Sorell ,10139,375.9,27.0,-42.7844,147.5603,255.19522165059146,42.94299739234628,8.562955810839494,4.044797378250722,5.1422334202550894,7.726679822397862
Tasmania,Invermay,3603,4,894.0,-41.3917,147.1306,255.1532758256631,42.949371171044376,8.556546722061936,4.04195549609179,5.139923949017637,7.725110907682788
Tasmania,Launceston,5581,5.3,"1,057.0",-41.45,147.1667,255.10799831142202,42.94957081545071,8.550552311264445,4.039140927320024,5.137420671216456,7.722413987195051
Tasmania,Legana,4874,33.7,145.0,-41.3667,147.05,255.10799831142202,42.94957081545071,8.550552311264445,4.039140927320024,5.137420671216456,7.722413987195051
Tasmania,Mowbray,4179,9.3,450.0,-33.948,18.4733,255.10799831142202,42.94957081545071,8.550552311264445,4.039140927320024,5.137420671216456,7.722413987195051
Tasmania,Newnham ,9974,23.6,423.0,-41.3833,147.1333,255.06725272409432,42.957914938488635,8.544413356766364,4.036375395430546,5.135115641476241,7.720486467487049
Tasmania,Newstead,5577,3.7,"1,512.0",-41.4333,147.1667,255.1017173562016,42.97244854955405,8.544137809931975,4.034607009903737,5.1366587061880695,7.720690454449902
Tasmania,Ravenswood,3906,10,390.0,38.9481,-81.761,255.1017173562016,42.97244854955405,8.544137809931975,4.034607009903737,5.1366587061880695,7.720690454449902
Tasmania,Riverside,7478,48.3,155.0,33.7333,-116.0508,255.1017173562016,42.97244854955405,8.544137809931975,4.034607009903737,5.1366587061880695,7.720690454449902
Tasmania,South Launceston,4978,2.8,"1,793.0",-41.4524,147.1476,255.1017173562016,42.97244854955405,8.544137809931975,4.034607009903737,5.1366587061880695,7.720690454449902
Tasmania,Summerhill ,5078,8.8,577.0,53.4769,-6.7364,255.1017173562016,42.97244854955405,8.544137809931975,4.034607009903737,5.1366587061880695,7.720690454449902
Tasmania,Trevallyn,4949,9.7,509.0,-41.4363,147.116,255.1017173562016,42.97244854955405,8.544137809931975,4.034607009903737,5.1366587061880695,7.720690454449902
Tasmania,Waverley ,4026,55.1,73.0,-25.7023,28.2591,255.0590546705202,42.97473506912773,8.538125482490107,4.031701873815671,5.134158186539375,7.718242683697331
Tasmania,West Launceston,4310,4,"1,087.0",-41.4477,147.129,255.0590546705202,42.97473506912773,8.538125482490107,4.031701873815671,5.134158186539375,7.718242683697331
Tasmania,Youngtown ,5034,14.9,337.0,33.5939,-112.3029,255.0590546705202,42.97473506912773,8.538125482490107,4.031701873815671,5.134158186539375,7.718242683697331
Tasmania,Beauty Point ,4123,259.2,16.0,-41.1667,146.8167,255.0173999018471,42.98105532571355,8.531764252156336,4.028882967533799,5.1318652268424065,7.716687469322157
Tasmania,Deloraine,6246,2521.2,2.0,-41.5333,146.6667,254.973359489963,42.98430813423954,8.525120156939781,4.025975618300253,5.129582428361211,7.715500595530253
