State Name,Statistical Areas Level 2 Name,Population,Area km2,Population Density (Persons/km2),Latitude,Longitude,Average CO (μg/m3),Average O3 (μg/m3),Average NO2 (μg/m3),Average S02 (μg/m3),Average PM2.5 (μg/m3),Average PM10 (μg/m3)
Northern Territory,East Arnhem,8067,30989.9,0.2603106173301624,-12.6618,135.8228,253.45226336060085,43.105671914059855,8.287818390649361,3.909379771637023,5.046998175798919,7.628662928180742
Northern Territory,Nhulunbuy,3569,7.6,469.60526315789474,-12.2333,136.7667,253.40490177548455,43.09902315533652,8.28142442449208,3.906453790589319,5.044494025518113,7.626470667657001
Northern Territory,Elsey,2603,92949.7,0.02800439377426716,51.3607,7.5675,253.35919123104577,43.09139763912308,8.274919392917448,3.903446880269787,5.042180101180426,7.624528836425171
Northern Territory,Gulf,4818,92278.2,0.052211681632281515,-21.4315,47.117,253.31006874706844,43.08667587787286,8.269549100222497,3.902464109995254,5.039596953562028,7.621856844375761
Northern Territory,Katherine,10727,7416.9,1.4462915773436342,-14.4667,132.2667,253.31006874706844,43.08667587787286,8.269549100222497,3.902464109995254,5.039596953562028,7.621856844375761
Australian Capital Territory,Aranda,2587,1.6,1616.875,10.2365,122.9467,253.31006874706844,43.08667587787286,8.269549100222497,3.902464109995254,5.039596953562028,7.621856844375761
Australian Capital Territory,Belconnen,8576,4.4,1949.090909090909,-35.2167,149.0833,253.26091251937876,43.07833793521445,8.263081689002705,3.899760926661701,5.0373318068556685,7.619459222843501
Australian Capital Territory,Bruce,7582,5.8,1307.2413793103449,33.9921,-89.349,253.21194872486743,43.076739115806426,8.258051948052028,3.900248973824076,5.034801830294047,7.616821209878418
Australian Capital Territory,Charnwood,3048,1.9,1604.2105263157896,-35.2002,149.0341,253.16205473006488,43.06748941034085,8.251635177839116,3.897292409063375,5.032423182948957,7.614543804209181
Australian Capital Territory,Cook,2945,1.6,1840.625,41.8334,-87.8501,253.16205473006488,43.06748941034085,8.251635177839116,3.897292409063375,5.032423182948957,7.614543804209181
Australian Capital Territory,Dunlop,7267,3.6,2018.611111111111,-35.194,149.0198,253.11369902588217,43.06227342962709,8.245474638898301,3.894644944575048,5.0299321464561535,7.612110849849053
Australian Capital Territory,Evatt,5506,3.1,1776.1290322580644,-35.2118,149.0689,253.06542122576735,43.05706585218494,8.239324024971554,3.892001745317822,5.027445123179154,7.609681815130774
Australian Capital Territory,Florey,4778,2.8,1706.4285714285716,-35.2258,149.0502,253.06542122576735,43.05706585218494,8.239324024971554,3.892001745317822,5.027445123179154,7.609681815130774
Australian Capital Territory,Fraser,2117,2.5,846.8,42.5392,-82.9494,253.0165490643408,43.05053524716608,8.23311892145692,3.889368166879039,5.025040579515719,7.607598095110547
Australian Capital Territory,Giralang,3360,2.4,1400.0,-35.2109,149.096,252.9648475303436,43.04361302861733,8.227776288452601,3.8882353729642514,5.022645935259019,7.604238321828506
Australian Capital Territory,Hawker,3003,2.0,1501.5,-31.8833,138.4167,252.9648475303436,43.04361302861733,8.227776288452601,3.8882353729642514,5.022645935259019,7.604238321828506
Australian Capital Territory,Higgins,3304,1.7,1943.5294117647059,-35.2324,149.0272,252.9648475303436,43.04361302861733,8.227776288452601,3.8882353729642514,5.022645935259019,7.604238321828506
Australian Capital Territory,Holt,5608,3.3,1699.3939393939395,42.6406,-84.5153,252.9235096765725,43.043772182414706,8.221753833791016,3.8855307038103257,5.020579254001195,7.602907654188919
Australian Capital Territory,Kaleen,7656,6.0,1276.0,-35.2181,149.1052,252.89854198730396,43.05031047172961,8.221760455001755,3.883557042489099,5.018665105386405,7.59977718300456
Australian Capital Territory,Latham,3749,2.7,1388.5185185185185,37.5361,-96.642,252.85710102294968,43.05147021461517,8.215656883064868,3.88104432707091,5.01680350337633,7.598659490539758
Australian Capital Territory,Lawson,2746,3.1,885.8064516129032,-33.7167,150.4333,252.85710102294968,43.05147021461517,8.215656883064868,3.88104432707091,5.01680350337633,7.598659490539758
Australian Capital Territory,Macquarie,3092,1.7,1818.8235294117649,-35.2513,149.0636,252.8728098069516,43.04289798917759,8.222201215846164,3.8864185984367423,5.018102745674379,7.600722827176375
Australian Capital Territory,McKellar,2720,1.4,1942.857142857143,-35.2175,149.077,252.8728098069516,43.04289798917759,8.222201215846164,3.8864185984367423,5.018102745674379,7.600722827176375
Australian Capital Territory,Melba,3369,2.3,1464.7826086956522,-35.2101,149.0541,252.8728098069516,43.04289798917759,8.222201215846164,3.8864185984367423,5.018102745674379,7.600722827176375
Australian Capital Territory,Page,3033,1.3,2333.076923076923,36.9147,-111.4558,252.8728098069516,43.04289798917759,8.222201215846164,3.8864185984367423,5.018102745674379,7.600722827176375
Australian Capital Territory,Scullin,3056,1.4,2182.857142857143,-35.2345,149.0391,252.89016487552624,43.029016754555734,8.226175822708846,3.8862572591949536,5.017225819371189,7.599777718443572
Australian Capital Territory,Spence,2566,1.5,1710.6666666666667,-35.1987,149.0644,252.90749216302663,43.015157740278774,8.230144067231455,3.886096178216474,5.016350296805163,7.598834122590751
Australian Capital Territory,Weetangera,2782,1.6,1738.75,-35.25,149.05,252.882749083656,43.00547217594132,8.229073642119372,3.8841972675774463,5.0143072309230154,7.596617794068853
Australian Capital Territory,Macnamara,0,4.2,0.0,-35.2187,148.9764,252.8580455483957,42.99580209096354,8.228004927748628,3.8823013917559823,5.012267430245714,7.594405007658198
Australian Capital Territory,Strathnairn,705,4.2,167.85714285714286,-35.2324,148.9856,252.83338146252296,42.986147448266635,8.226937920021367,3.880408543482573,5.010230886951888,7.592195754874121
Australian Capital Territory,Hume,394,8.6,45.81395348837209,-37.5972,144.8051,252.8087567316174,42.976508210890174,8.225872614852808,3.8785187155109098,5.008197593245128,7.589990027259036
Australian Capital Territory,Canberra Airport,128,5.5,23.272727272727273,-35.3044,149.1941,252.7841712615596,42.96688434199156,8.2248090081712,3.87663190061779,5.006167541353883,7.587787816382328
Australian Capital Territory,Majura,297,89.7,3.311036789297659,-35.2667,149.2,252.7841712615596,42.96688434199156,8.2248090081712,3.87663190061779,5.006167541353883,7.587787816382328
Australian Capital Territory,Amaroo,6122,2.6,2354.6153846153848,-35.1696,149.128,252.74433786925036,42.95922336541647,8.220420843013677,3.873999999999973,5.003678725522733,7.584896116827293
Australian Capital Territory,Bonner,7374,2.8,2633.571428571429,48.8333,-117.0013,252.71984280694147,42.94962857332354,8.21936326855482,3.87211978510311,5.001655501757646,7.582701465809059
Australian Capital Territory,Casey,6482,2.6,2493.076923076923,39.2992,-87.9925,252.73719530785715,42.935920869507534,8.223311684008285,3.871970972231399,5.000797932268543,7.581777453774483
Australian Capital Territory,Crace,4790,1.7,2817.6470588235293,-35.2029,149.1075,252.73087014106727,42.95302761406524,8.22130454936766,3.8702072710416258,5.001389311966097,7.582408449771749
Australian Capital Territory,Forde,4433,1.9,2333.157894736842,61.4522,5.8572,252.73087014106727,42.95302761406524,8.22130454936766,3.8702072710416258,5.001389311966097,7.582408449771749
Australian Capital Territory,Franklin,7537,2.3,3276.9565217391305,39.9667,-83.0166,252.70776947000977,42.94723681598619,8.219381327334153,3.868547608019558,4.999473301131479,7.580402302653555
Australian Capital Territory,Gungahlin,8629,4.6,1875.8695652173915,-35.1789,149.1237,252.6998214876203,42.99978644628095,8.221516694214943,3.8667517355371626,5.00079537190083,7.585006280991946
Australian Capital Territory,Hall,299,2.9,103.10344827586208,34.3168,-83.7832,252.67413556188535,43.005604148774474,8.219104181806237,3.86435224945495,4.998643060051533,7.581534650195097
Australian Capital Territory,Harrison,8307,2.9,2864.4827586206898,30.4091,-89.0436,252.67413556188535,43.005604148774474,8.219104181806237,3.86435224945495,4.998643060051533,7.581534650195097
Australian Capital Territory,Mitchell,8,7.4,1.081081081081081,43.7094,-98.0298,252.67413556188535,43.005604148774474,8.219104181806237,3.86435224945495,4.998643060051533,7.581534650195097
Australian Capital Territory,Ngunnawal,11012,4.2,2621.904761904762,-35.1728,149.1115,252.67413556188535,43.005604148774474,8.219104181806237,3.86435224945495,4.998643060051533,7.581534650195097
Australian Capital Territory,Nicholls,6664,6.7,994.6268656716418,31.5174,-82.6349,252.66038814444903,43.00323651726181,8.221762492573834,3.862271437058523,4.997385305960794,7.579471912337659
Australian Capital Territory,Palmerston,5567,1.9,2930.0,-12.486,130.9833,252.65932128489268,42.991633137655775,8.222683200316668,3.86139898423584,4.9958294307763405,7.577931534859387
Australian Capital Territory,Jacka,708,2.9,244.13793103448276,-35.1495,149.1304,252.65825611284905,42.98004811177746,8.22360245172352,3.860527911421576,4.994276016608456,7.576393593884079
Australian Capital Territory,Kenny,18,6.2,2.903225806451613,-34.3637,-60.0066,252.6165274942547,42.97158972670394,8.218929864998417,3.8581672703325367,4.992310174514331,7.57388409614772
Australian Capital Territory,Moncrieff,5313,1.9,2796.315789473684,-35.1588,149.1163,252.63383825756785,42.95796209778242,8.222850562611105,3.8580305323418806,4.9914660788313565,7.57297361321334
Australian Capital Territory,Taylor,2193,4.1,534.8780487804878,32.3001,-99.8337,252.60481425473463,42.95320270892231,8.218814517719833,3.855582221053295,4.989459530541135,7.570924452626941
Australian Capital Territory,Throsby,2387,1.5,1591.3333333333333,-35.189,149.1617,252.57583601604753,42.94845082451872,8.21478483673878,3.8531377701858984,4.987456146113929,7.568878523093303
Australian Capital Territory,Acton,2875,2.7,1064.8148148148148,51.509,-0.2762,252.572102671848,42.959741351014216,8.21139893651946,3.8504063546247984,4.984424604477129,7.563965732291942
Australian Capital Territory,Ainslie,5358,3.5,1530.857142857143,-35.2622,149.1479,252.572102671848,42.959741351014216,8.21139893651946,3.8504063546247984,4.984424604477129,7.563965732291942
Australian Capital Territory,Braddon,6447,1.4,4605.0,-35.2708,149.1357,252.54472941949888,42.95135519842569,8.207461462774742,3.8479901607084,4.982266972777967,7.561849786815555
Australian Capital Territory,Dickson,3298,1.6,2061.25,36.077,-87.3878,252.6722907518032,42.95894933473157,8.227648292587071,3.84836730680996,4.986005767844275,7.566722160320058
Australian Capital Territory,Downer,4296,1.6,2685.0,-35.2438,149.1435,252.67122208397808,42.94746283319141,8.228557862335512,3.847511952321669,4.984469840854026,7.565202698277759
Australian Capital Territory,Hackett,3223,1.9,1696.3157894736844,52.1334,-112.4519,252.67122208397808,42.94746283319141,8.228557862335512,3.847511952321669,4.984469840854026,7.565202698277759
Australian Capital Territory,Lyneham,5691,5.5,1034.7272727272727,51.5167,-1.9667,252.6484222236936,42.94174006936717,8.226650088345064,3.8458883580917194,4.982588181401749,7.563232118317067
Australian Capital Territory,Turner,4486,1.5,2990.6666666666665,44.2565,-70.2562,252.68524226772132,42.957443274700815,8.229523311318966,3.843457791146248,4.982834630222986,7.562234355587726
Australian Capital Territory,Watson,6721,3.7,1816.4864864864865,30.5757,-90.9532,252.7815445932873,42.954750735053885,8.241924861156548,3.841695524338423,4.985291081345971,7.563573995426533
Australian Capital Territory,Black Mountain,0,6.7,0.0,35.6179,-82.3212,252.78039368024167,42.94330351896584,8.242820395638894,3.840848077299704,4.9837605275184504,7.562061761441735
Australian Capital Territory,Campbell,4580,3.2,1431.25,38.9501,-84.3833,252.78039368024167,42.94330351896584,8.242820395638894,3.840848077299704,4.9837605275184504,7.562061761441735
Australian Capital Territory,Duntroon,1995,2.4,831.25,-35.3,149.1667,252.82573488161407,42.953646030399874,8.249992824059035,3.839868223628388,4.986969143453591,7.564135951464744
Australian Capital Territory,Reid,1541,0.9,1712.2222222222222,-35.2826,149.1412,252.8810136236401,42.961705234339334,8.25394889511772,3.8377081024704753,4.988587445407738,7.564985985268436
Australian Capital Territory,Russell,0,0.5,0.0,32.3502,-85.1999,252.86848238131063,42.9880140689116,8.249322607959417,3.835245880283955,4.987506024881138,7.562880218849936
Australian Capital Territory,Deakin,3107,3.6,863.0555555555555,-35.3193,149.1031,252.8672671656533,42.97657663520988,8.250209567198237,3.834406117800167,4.985978522616344,7.561373250895089
Australian Capital Territory,Forrest,1828,1.6,1142.5,31.3143,-89.2942,252.86605384667115,42.965157052741105,8.251095142095396,3.8335676659946394,4.984453404435205,7.559868634974508
Australian Capital Territory,Narrabundah,6454,4.1,1574.1463414634147,-35.3357,149.1492,252.86605384667115,42.965157052741105,8.251095142095396,3.8335676659946394,4.984453404435205,7.559868634974508
Australian Capital Territory,Yarralumla,3101,7.2,430.69444444444446,-35.304,149.0986,252.86484241992736,42.95375527974528,8.25197933588933,3.832730521801259,4.982930664760554,7.558366365586003
Australian Capital Territory,Barton,1956,1.2,1630.0,38.4667,-98.767,252.8636328809988,42.942371274592574,8.25286215180838,3.831894682163468,4.981410298032608,7.556866437244528
Australian Capital Territory,Fyshwick,59,9.8,6.020408163265306,-35.3333,149.1667,252.8420690326518,42.94511256731332,8.252242263024774,3.829692467397624,4.979670408097072,7.554097839486341
Australian Capital Territory,Banks,5094,2.3,2214.7826086956525,53.6833,-2.9167,252.8408790923995,42.93375299837928,8.253123500810426,3.8288602917341703,4.9781549432739185,7.552603565640387
Australian Capital Territory,Bonython,3832,2.9,1321.3793103448277,-35.4333,149.0783,252.8396910021547,42.92241109023777,8.254003368530206,3.8280294098594014,4.97664183455336,7.551111614951282
Australian Capital Territory,Calwell,5715,3.9,1465.3846153846155,-35.4404,149.1071,252.8396910021547,42.92241109023777,8.254003368530206,3.8280294098594014,4.97664183455336,7.551111614951282
Australian Capital Territory,Chisholm,5244,3.1,1691.6129032258063,47.4891,-92.8838,252.8396910021547,42.92241109023777,8.254003368530206,3.8280294098594014,4.97664183455336,7.551111614951282
Australian Capital Territory,Conder,5088,4.5,1130.6666666666667,-35.4593,149.1043,252.81700822061384,42.91677001747689,8.252096575830203,3.8264386044403897,4.974786717586913,7.549173409282344
Australian Capital Territory,Fadden,2981,3.1,961.6129032258065,-35.4019,149.1176,252.79436064939293,42.91113770131302,8.250192743030905,3.824850268417281,4.9729344803053,7.547238212276239
Australian Capital Territory,Gilmore,2691,2.0,1345.5,35.4118,-90.2784,252.79436064939293,42.91113770131302,8.250192743030905,3.824850268417281,4.9729344803053,7.547238212276239
Australian Capital Territory,Greenway,4101,5.3,773.7735849056604,49.3653,-99.1161,252.79321140052116,42.899839720804025,8.25107283655405,3.824024429651624,4.971428940735492,7.54575389387985
Australian Capital Territory,Isabella Plains,4324,2.5,1729.6,-35.428,149.094,252.79206393285529,42.88855925088801,8.251951566031694,3.823199870842725,4.969925734581872,7.544271876009227
Australian Capital Territory,Kambah,15702,11.3,1389.5575221238937,-35.3862,149.058,252.76948828807284,42.88296186358655,8.25005226818099,3.821617732464321,4.96808156417373,7.542344969994378
Australian Capital Territory,Macarthur,1402,1.3,1078.4615384615383,10.8347,124.9953,252.76948828807284,42.88296186358655,8.25005226818099,3.821617732464321,4.96808156417373,7.542344969994378
Australian Capital Territory,Monash,5602,3.4,1647.6470588235295,-34.2333,140.5667,252.76948828807284,42.88296186358655,8.25005226818099,3.821617732464321,4.96808156417373,7.542344969994378
Australian Capital Territory,Mount Taylor,0,10.9,0.0,-37.7398,147.5972,252.76948828807284,42.88296186358655,8.25005226818099,3.821617732464321,4.96808156417373,7.542344969994378
Australian Capital Territory,Richardson,3047,2.2,1385.0,32.9482,-96.7297,252.7863324521417,42.8696769617642,8.253870010961428,3.821512025275619,4.967273196208673,7.541477206783343
Australian Capital Territory,Theodore,3783,3.1,1220.3225806451612,30.5477,-88.1753,252.8031505702123,42.856412602280855,8.257681850396288,3.82140648154111,4.966466078216631,7.540610785387724
Australian Capital Territory,Tuggeranong,40,75.6,0.5291005291005292,-35.4333,149.15,252.9841170411553,42.84922873881421,8.266409579604765,3.819134745380775,4.972886113435933,7.54768428507068
Australian Capital Territory,Wanniassa,7878,5.4,1458.8888888888887,-35.3977,149.0908,253.00075651336545,42.836000643293744,8.27020585397239,3.8190311997426543,4.972075908652323,7.546814409778248
Australian Capital Territory,Tuggeranong ,10,9.2,1.0869565217391306,-35.4333,149.15,253.0173703156306,42.82279295493999,8.273996271774815,3.818927813845829,4.971266953782887,7.545945876454512
