city,Hemisphere,Season,Year,Season_Year,co,no,no2,o3,so2,pm2_5,pm10,nh3,name,latitude,longitude,country,population,is_capital,is_rural,country_full
Saldanha,Southern Hemisphere,Summer,2023,Summer_2023,210.8247774621212,0.2898674242424243,2.5601231060606064,35.70994791666667,2.747026515151515,4.038688446969696,9.34282196969697,0.2676846590909091,Saldanha,-32.9978,17.9456,ZA,68284.0,False,False,Portugal
Saldanha,Southern Hemisphere,Autumn,2023,Autumn_2023,276.0160347985348,0.4613598901098901,4.770714285714286,38.170929487179485,3.636295787545788,6.948736263736264,12.439601648351648,0.3599084249084249,Saldanha,-32.9978,17.9456,ZA,68284.0,False,False,Portugal
Saldanha,Southern Hemisphere,Winter,2023,Winter_2023,303.64229166666667,0.3398822463768116,4.62547554347826,43.82696557971015,3.617531702898551,11.308419384057972,20.656245471014493,0.4938360507246377,Saldanha,-32.9978,17.9456,ZA,68284.0,False,False,Portugal
Saldanha,Southern Hemisphere,Spring,2023,Spring_2023,259.0645177902622,0.3188249063670412,3.4113764044943817,50.96929775280899,3.091493445692884,6.291680711610487,11.275234082397004,0.6047518726591761,Saldanha,-32.9978,17.9456,ZA,68284.0,False,False,Portugal
Saldanha,Southern Hemisphere,Summer,2024,Summer_2024,224.22117231638416,0.2823163841807909,2.853538135593221,39.5668290960452,2.662768361581921,4.878290960451977,3.4268149717514125,0.3335169491525424,Saldanha,-32.9978,17.9456,ZA,68284.0,False,False,Portugal
Saldanha,Southern Hemisphere,Autumn,2024,Autumn_2024,268.77078853046595,0.3843082437275986,4.246286738351254,41.32059498207885,3.381469534050179,6.433448028673835,11.91779211469534,0.4054121863799282,Saldanha,-32.9978,17.9456,ZA,68284.0,False,False,Portugal
San Antonio Oeste,Southern Hemisphere,Summer,2022,Summer_2022,206.7337946428572,0.0402529761904761,0.3700892857142857,32.61114583333333,0.0984821428571428,1.712157738095238,4.680654761904762,0.3772619047619048,San Antonio Oeste,-40.7333,-64.95,AR,16265.0,False,False,Argentina
San Antonio Oeste,Southern Hemisphere,Autumn,2022,Autumn_2022,236.92214379084967,0.0440130718954248,0.665202614379085,38.89771241830066,0.0555555555555555,0.8714509803921568,2.631372549019608,0.2367843137254902,San Antonio Oeste,-40.7333,-64.95,AR,16265.0,False,False,Argentina
San Antonio Oeste,Southern Hemisphere,Winter,2022,Winter_2022,238.3849490740741,0.0251851851851851,0.4695416666666667,47.34255092592593,0.0763472222222222,1.345912037037037,3.006222222222222,0.3394537037037037,San Antonio Oeste,-40.7333,-64.95,AR,16265.0,False,False,Argentina
San Antonio Oeste,Southern Hemisphere,Spring,2022,Spring_2022,223.33483974358973,0.047032967032967,0.555728021978022,47.52135073260074,0.1122069597069597,2.1353937728937726,5.067564102564102,0.8224404761904762,San Antonio Oeste,-40.7333,-64.95,AR,16265.0,False,False,Argentina
San Antonio Oeste,Southern Hemisphere,Summer,2023,Summer_2023,217.7850946969697,0.0387594696969696,0.4476988636363636,32.60789772727273,0.0946259469696969,2.246079545454545,5.266543560606061,0.4165104166666666,San Antonio Oeste,-40.7333,-64.95,AR,16265.0,False,False,Argentina
San Antonio Oeste,Southern Hemisphere,Autumn,2023,Autumn_2023,231.91629981884057,0.0425815217391304,0.5241666666666667,34.57715126811595,0.0651222826086956,1.8631023550724637,5.55606884057971,0.352703804347826,San Antonio Oeste,-40.7333,-64.95,AR,16265.0,False,False,Argentina
San Antonio Oeste,Southern Hemisphere,Winter,2023,Winter_2023,236.356884057971,0.0228079710144927,0.4384918478260869,40.052423007246375,0.0644112318840579,1.398564311594203,4.083899456521739,0.3266711956521739,San Antonio Oeste,-40.7333,-64.95,AR,16265.0,False,False,Argentina
San Antonio Oeste,Southern Hemisphere,Spring,2023,Spring_2023,222.5919027777778,0.0386898148148148,0.4392361111111111,48.04164351851852,0.0807037037037037,1.314314814814815,3.435759259259259,0.6453935185185184,San Antonio Oeste,-40.7333,-64.95,AR,16265.0,False,False,Argentina
San Antonio Oeste,Southern Hemisphere,Summer,2024,Summer_2024,222.49102401129943,0.0373870056497175,0.3800353107344633,32.003679378531075,0.053319209039548,2.0706709039548024,-1.614166666666667,0.4350494350282485,San Antonio Oeste,-40.7333,-64.95,AR,16265.0,False,False,Argentina
San Antonio Oeste,Southern Hemisphere,Autumn,2024,Autumn_2024,215.7034460887949,0.0293939393939393,0.3750810429880197,34.36671599718112,0.0390838618745595,0.9415644820295984,3.24985200845666,0.3894362226920366,San Antonio Oeste,-40.7333,-64.95,AR,16265.0,False,False,Argentina
San Javier,Southern Hemisphere,Summer,2022,Summer_2022,199.38755952380956,0.1791220238095238,1.049077380952381,36.93959821428572,0.9402083333333334,2.4628869047619046,4.786815476190476,1.0716220238095238,San Javier,-35.5924,-71.7353,CL,29017.0,False,False,España
San Javier,Southern Hemisphere,Autumn,2022,Autumn_2022,373.3647320261438,0.4353986928104575,5.801477124183006,27.92488888888889,0.3184183006535948,10.530732026143792,12.935830065359475,1.330091503267974,San Javier,-35.5924,-71.7353,CL,29017.0,False,False,España
San Javier,Southern Hemisphere,Winter,2022,Winter_2022,363.2015555555556,0.3199166666666667,5.315296296296297,30.53381481481481,0.5693101851851852,10.62510648148148,13.091069444444445,1.3212592592592594,San Javier,-35.5924,-71.7353,CL,29017.0,False,False,España
San Javier,Southern Hemisphere,Spring,2022,Spring_2022,246.97653388278388,0.2016483516483516,2.415741758241758,40.853713369963366,0.6594459706959707,5.1784935897435895,6.978278388278388,2.256735347985348,San Javier,-35.5924,-71.7353,CL,29017.0,False,False,España
San Javier,Southern Hemisphere,Summer,2023,Summer_2023,335.94952651515155,0.1394270833333333,1.8566714015151515,51.93303503787879,1.2618039772727272,19.95596590909091,21.712466856060608,2.4220217803030306,San Javier,-35.5924,-71.7353,CL,29017.0,False,False,España
San Javier,Southern Hemisphere,Autumn,2023,Autumn_2023,283.0526831501832,0.252948717948718,2.9698580586080587,34.53260989010989,0.6920283882783883,6.439120879120879,8.197664835164835,1.2930173992673992,San Javier,-35.5924,-71.7353,CL,29017.0,False,False,España
San Javier,Southern Hemisphere,Winter,2023,Winter_2023,354.60670289855074,0.502427536231884,4.991041666666666,22.998677536231884,0.4197282608695652,10.13434329710145,12.566557971014491,1.8012454710144927,San Javier,-35.5924,-71.7353,CL,29017.0,False,False,España
San Javier,Southern Hemisphere,Spring,2023,Spring_2023,249.01347222222225,0.2243518518518518,2.316087962962963,39.98753703703704,0.6657222222222222,3.900462962962963,5.663250000000001,2.096986111111111,San Javier,-35.5924,-71.7353,CL,29017.0,False,False,España
San Javier,Southern Hemisphere,Summer,2024,Summer_2024,214.14532485875708,0.1410734463276836,1.3377189265536724,39.5151906779661,1.1376341807909605,3.1585593220338986,-1.9939053672316387,1.4775564971751411,San Javier,-35.5924,-71.7353,CL,29017.0,False,False,España
San Javier,Southern Hemisphere,Autumn,2024,Autumn_2024,257.7492318534179,0.251937984496124,2.4876109936575053,36.06659619450317,0.6442847075405215,4.700049330514447,6.491310782241015,1.6703735024665258,San Javier,-35.5924,-71.7353,CL,29017.0,False,False,España
San Jose Del Guaviare,Northern Hemisphere,Summer,2022,Summer_2022,207.5468888888889,0.3624907407407407,0.90925,4.573458333333333,0.0193981481481481,1.3933518518518515,1.4278101851851852,0.3438472222222222,San Jose Del Guaviare,2.5653,-72.6386,CO,68878.0,False,False,Colombia
San Jose Del Guaviare,Northern Hemisphere,Autumn,2022,Autumn_2022,238.74570054945053,0.4425778388278388,0.7860119047619049,5.271378205128205,0.0196153846153846,0.981863553113553,1.0446291208791207,0.3616163003663004,San Jose Del Guaviare,2.5653,-72.6386,CO,68878.0,False,False,Colombia
San Jose Del Guaviare,Northern Hemisphere,Winter,2022,Winter_2022,202.24571428571429,0.0260714285714285,0.4708779761904762,20.964761904761904,0.0508779761904761,2.7038839285714285,3.0180654761904764,0.5142559523809523,San Jose Del Guaviare,2.5653,-72.6386,CO,68878.0,False,False,Colombia
San Jose Del Guaviare,Northern Hemisphere,Spring,2022,Spring_2022,182.5491633986928,0.3356732026143791,0.9007712418300654,2.196640522875817,0.0159477124183006,0.6907320261437908,0.7170196078431372,0.3006143790849673,San Jose Del Guaviare,2.5653,-72.6386,CO,68878.0,False,False,Colombia
San Jose Del Guaviare,Northern Hemisphere,Summer,2023,Summer_2023,198.6476358695652,0.5513949275362319,0.994134963768116,-1.6663043478260868,0.018419384057971,0.6926268115942029,0.7180661231884058,0.3526358695652174,San Jose Del Guaviare,2.5653,-72.6386,CO,68878.0,False,False,Colombia
San Jose Del Guaviare,Northern Hemisphere,Autumn,2023,Autumn_2023,228.82671759259264,0.3578194444444444,0.8460185185185186,4.680944444444444,0.0173842592592592,0.7086712962962963,0.7459907407407407,0.3557083333333333,San Jose Del Guaviare,2.5653,-72.6386,CO,68878.0,False,False,Colombia
San Jose Del Guaviare,Northern Hemisphere,Winter,2023,Winter_2023,220.5836363636364,0.1465151515151515,0.6944460227272727,14.244299242424242,0.0469744318181818,3.333745265151515,3.635402462121213,0.6247869318181818,San Jose Del Guaviare,2.5653,-72.6386,CO,68878.0,False,False,Colombia
San Jose Del Guaviare,Northern Hemisphere,Spring,2023,Spring_2023,200.38965201465203,0.3721291208791208,0.9541208791208792,5.91378663003663,0.0273351648351648,2.154427655677656,2.3942673992673997,0.4461675824175824,San Jose Del Guaviare,2.5653,-72.6386,CO,68878.0,False,False,Colombia
San Jose Del Guaviare,Northern Hemisphere,Winter,2024,Winter_2024,240.04884887005647,0.1000494350282485,0.7863629943502825,15.778283898305084,0.0435522598870056,4.3272245762711865,-2.375649717514124,0.6916384180790961,San Jose Del Guaviare,2.5653,-72.6386,CO,68878.0,False,False,Colombia
San Jose Del Guaviare,Northern Hemisphere,Spring,2024,Spring_2024,255.84381959126145,0.1249330514446793,1.1070260747004932,8.35507399577167,0.0270472163495419,1.7502959830866809,1.8288935870331215,0.487152924594785,San Jose Del Guaviare,2.5653,-72.6386,CO,68878.0,False,False,Colombia
San Julian,Southern Hemisphere,Summer,2022,Summer_2022,183.88528273809524,0.0141071428571428,0.1145238095238095,26.604910714285715,0.1073809523809523,2.0966666666666667,12.405699404761904,0.269375,San Julian,-49.3,-67.7167,AR,2347.0,False,True,France
San Julian,Southern Hemisphere,Autumn,2022,Autumn_2022,232.15094117647055,0.0126797385620915,0.3568104575163398,39.7960522875817,0.0392941176470588,0.7180653594771242,2.3402614379084965,0.2464705882352941,San Julian,-49.3,-67.7167,AR,2347.0,False,True,France
San Julian,Southern Hemisphere,Winter,2022,Winter_2022,235.7588657407408,0.012125,0.3679814814814815,48.99652777777778,0.0466296296296296,0.8285046296296296,3.839666666666667,0.504875,San Julian,-49.3,-67.7167,AR,2347.0,False,True,France
San Julian,Southern Hemisphere,Spring,2022,Spring_2022,204.05164377289373,0.0133699633699633,0.1748443223443223,46.06888736263736,0.0550045787545787,1.9625824175824171,10.789720695970695,0.6746932234432235,San Julian,-49.3,-67.7167,AR,2347.0,False,True,France
San Julian,Southern Hemisphere,Summer,2023,Summer_2023,180.8725615530303,0.0148342803030303,0.1082339015151515,23.85151515151515,0.0890956439393939,2.4044128787878787,14.101155303030303,0.2850426136363636,San Julian,-49.3,-67.7167,AR,2347.0,False,True,France
San Julian,Southern Hemisphere,Autumn,2023,Autumn_2023,210.9721240942029,0.0137182971014492,0.2442708333333333,33.07318387681159,0.0435280797101449,1.3124456521739132,7.802821557971015,0.3388088768115942,San Julian,-49.3,-67.7167,AR,2347.0,False,True,France
San Julian,Southern Hemisphere,Winter,2023,Winter_2023,237.4051222826087,0.0116893115942028,0.3657971014492753,41.68303894927536,0.0523369565217391,0.8157065217391304,3.776702898550724,0.4745833333333333,San Julian,-49.3,-67.7167,AR,2347.0,False,True,France
San Julian,Southern Hemisphere,Spring,2023,Spring_2023,211.6214583333333,0.0148009259259259,0.220625,45.71032407407407,0.0404351851851851,1.402675925925926,8.343212962962964,0.7675740740740741,San Julian,-49.3,-67.7167,AR,2347.0,False,True,France
San Julian,Southern Hemisphere,Summer,2024,Summer_2024,188.6226906779661,0.0167231638418079,0.132478813559322,23.83896186440678,0.0324435028248587,1.6294350282485877,1.7731285310734464,0.3363841807909604,San Julian,-49.3,-67.7167,AR,2347.0,False,True,France
San Julian,Southern Hemisphere,Autumn,2024,Autumn_2024,206.10158562367863,0.0169696969696969,0.2156518675123326,31.382529950669483,0.0161240310077519,1.1853770260747003,6.789323467230443,0.388076109936575,San Julian,-49.3,-67.7167,AR,2347.0,False,True,France
San Pablo De Las Salinas,Northern Hemisphere,Summer,2022,Summer_2022,983.7006388888888,16.145472222222224,32.8623425925926,41.703990740740736,27.50462037037037,27.908300925925925,32.777652777777774,7.275837962962963,San Pablo De Las Salinas,19.6656,-99.0917,MX,189453.0,False,False,México
San Pablo De Las Salinas,Northern Hemisphere,Autumn,2022,Autumn_2022,990.1976144688643,13.153040293040291,35.593511904761904,54.65336080586081,31.35606227106227,34.765228937728935,40.35827380952381,6.288154761904762,San Pablo De Las Salinas,19.6656,-99.0917,MX,189453.0,False,False,México
San Pablo De Las Salinas,Northern Hemisphere,Winter,2022,Winter_2022,1327.2216964285717,14.68078869047619,50.22775297619048,67.11013392857143,44.19300595238095,53.471428571428575,63.12050595238096,9.310729166666668,San Pablo De Las Salinas,19.6656,-99.0917,MX,189453.0,False,False,México
San Pablo De Las Salinas,Northern Hemisphere,Spring,2022,Spring_2022,940.5370588235294,7.665307189542483,30.55379084967321,89.36050980392156,31.329359477124186,33.79423529411765,39.83030065359477,7.290823529411764,San Pablo De Las Salinas,19.6656,-99.0917,MX,189453.0,False,False,México
San Pablo De Las Salinas,Northern Hemisphere,Summer,2023,Summer_2023,1059.4167436594205,14.636630434782608,34.67679347826087,53.68709239130435,29.854492753623187,34.2850679347826,39.8712545289855,7.700344202898551,San Pablo De Las Salinas,19.6656,-99.0917,MX,189453.0,False,False,México
San Pablo De Las Salinas,Northern Hemisphere,Autumn,2023,Autumn_2023,867.470673076923,12.410082417582418,30.45230769230769,51.19831043956044,28.04205586080586,26.202673992673997,31.08046703296704,6.332454212454213,San Pablo De Las Salinas,19.6656,-99.0917,MX,189453.0,False,False,México
San Pablo De Las Salinas,Northern Hemisphere,Winter,2023,Winter_2023,1224.9155729166666,15.082211174242424,46.38338541666667,65.19089488636364,42.559715909090905,46.33903409090909,54.75473011363636,8.925416666666667,San Pablo De Las Salinas,19.6656,-99.0917,MX,189453.0,False,False,México
San Pablo De Las Salinas,Northern Hemisphere,Spring,2023,Spring_2023,1278.7167307692307,11.231831501831502,44.55865842490842,89.21203754578754,44.02724816849817,47.00940018315018,55.01305860805861,8.792861721611722,San Pablo De Las Salinas,19.6656,-99.0917,MX,189453.0,False,False,México
San Pablo De Las Salinas,Northern Hemisphere,Winter,2024,Winter_2024,1307.7575494350283,15.505233050847458,50.3427895480226,66.717697740113,49.44544491525424,46.54141949152542,49.402570621468925,11.261800847457629,San Pablo De Las Salinas,19.6656,-99.0917,MX,189453.0,False,False,México
San Pablo De Las Salinas,Northern Hemisphere,Spring,2024,Spring_2024,1124.2072304439746,10.891437632135307,39.84976744186047,81.5293023255814,45.20145877378436,38.10892882311487,46.54881606765328,9.432649753347429,San Pablo De Las Salinas,19.6656,-99.0917,MX,189453.0,False,False,México
San Patricio,Northern Hemisphere,Summer,2022,Summer_2022,232.009,0.0690416666666666,2.983300925925926,47.62649074074074,9.715694444444445,19.51960185185185,21.422375,0.0842361111111111,San Patricio,19.2,-104.683,MX,7569.0,False,True,United States
San Patricio,Northern Hemisphere,Autumn,2022,Autumn_2022,226.38278846153847,0.0838415750915751,4.087893772893772,45.3298489010989,11.782582417582418,31.132440476190474,32.46337454212454,0.2017078754578754,San Patricio,19.2,-104.683,MX,7569.0,False,True,United States
San Patricio,Northern Hemisphere,Winter,2022,Winter_2022,221.4733779761905,0.0798363095238095,2.831547619047619,59.74754464285714,6.425520833333333,31.544122023809525,34.13352678571429,0.3951785714285714,San Patricio,19.2,-104.683,MX,7569.0,False,True,United States
San Patricio,Northern Hemisphere,Spring,2022,Spring_2022,201.7158431372549,0.066718954248366,1.4812679738562091,68.07684967320262,3.204418300653595,10.867437908496733,19.14924183006536,0.3594509803921569,San Patricio,19.2,-104.683,MX,7569.0,False,True,United States
San Patricio,Northern Hemisphere,Summer,2023,Summer_2023,225.2315625,0.0901630434782608,2.1902128623188406,39.66373188405797,6.4470335144927535,16.16177536231884,18.81404891304348,0.1675996376811594,San Patricio,19.2,-104.683,MX,7569.0,False,True,United States
San Patricio,Northern Hemisphere,Autumn,2023,Autumn_2023,222.35434981684983,0.0874175824175824,2.797838827838828,39.90084249084249,6.579175824175824,17.830773809523812,19.1847847985348,0.3147344322344322,San Patricio,19.2,-104.683,MX,7569.0,False,True,United States
San Patricio,Northern Hemisphere,Winter,2023,Winter_2023,224.41413825757576,0.0936884469696969,2.8476136363636364,52.953224431818185,5.689763257575758,19.02763731060606,21.48481534090909,0.7077130681818182,San Patricio,19.2,-104.683,MX,7569.0,False,True,United States
San Patricio,Northern Hemisphere,Spring,2023,Spring_2023,212.6090247252747,0.0770741758241758,2.105631868131868,62.74137362637363,5.626648351648352,11.676318681318682,18.323040293040293,0.5331272893772894,San Patricio,19.2,-104.683,MX,7569.0,False,True,United States
San Patricio,Northern Hemisphere,Winter,2024,Winter_2024,229.02288841807908,0.0889689265536723,2.646539548022599,50.39901836158192,4.711165254237288,18.66757768361582,14.306822033898303,0.5270762711864407,San Patricio,19.2,-104.683,MX,7569.0,False,True,United States
San Patricio,Northern Hemisphere,Spring,2024,Spring_2024,223.82835799859052,0.0662579281183932,2.244538407329105,57.71403100775194,3.95954193093728,10.894806201550388,16.337336152219873,0.8469626497533473,San Patricio,19.2,-104.683,MX,7569.0,False,True,United States
San Pedro Pochutla,Northern Hemisphere,Summer,2022,Summer_2022,211.65967592592597,0.4416944444444444,2.3542916666666667,20.49950462962963,0.6084675925925925,3.088143518518519,3.459462962962963,0.5643472222222222,San Pedro Pochutla,15.7463,-96.4652,MX,13685.0,False,True,México
